Hypothesis test combinations:;;;;;;
;;;;;;
result name;rope name;rope definition;posterior interval definition;rope test combination;;
;;;;;;ropes saved in a matrix (rope1 is stored in first row and so on)
pred1;ropes[1,];50% confidence int of lognormal dist. with 0-Hypothesis parameters;50% HDI of empirical posterior;intuitiv;;
pred2;ropes[2,];55% confidence int of lognormal dist. with 0-Hypothesis parameters;55% HDI of empirical posterior;intuitiv;;
pred3;ropes[3,];60% confidence int of lognormal dist. with 0-Hypothesis parameters;60% HDI of empirical posterior;intuitiv;;
pred4;ropes[4,];65% confidence int of lognormal dist. with 0-Hypothesis parameters;65% HDI of empirical posterior;intuitiv;;
pred5;ropes[5,];70% confidence int of lognormal dist. with 0-Hypothesis parameters;70% HDI of empirical posterior;intuitiv;;
pred6;ropes[6,];75% confidence int of lognormal dist. with 0-Hypothesis parameters;75% HDI of empirical posterior;intuitiv;;
pred7;ropes[7,];80% confidence int of lognormal dist. with 0-Hypothesis parameters;80% HDI of empirical posterior;intuitiv;;
pred8;ropes[8,];85% confidence int of lognormal dist. with 0-Hypothesis parameters;85% HDI of empirical posterior;intuitiv;;
pred9;ropes[9,];90% confidence int of lognormal dist. with 0-Hypothesis parameters;90% HDI of empirical posterior;intuitiv;;
pred10;ropes[10,];95% confidence int of lognormal dist. with 0-Hypothesis parameters;95% HDI of empirical posterior;intuitiv;;
pred11;ropes[11,];50% confidence int of lognormal dist. with 0-Hypothesis parameters;50% ETI of empirical posterior;intuitiv;;
pred12;ropes[12,];55% confidence int of lognormal dist. with 0-Hypothesis parameters;55% ETI of empirical posterior;intuitiv;;
pred13;ropes[13,];60% confidence int of lognormal dist. with 0-Hypothesis parameters;60% ETI of empirical posterior;intuitiv;;
pred14;ropes[14,];65% confidence int of lognormal dist. with 0-Hypothesis parameters;65% ETI of empirical posterior;intuitiv;;
pred15;ropes[15,];70% confidence int of lognormal dist. with 0-Hypothesis parameters;70% ETI of empirical posterior;intuitiv;;
pred16;ropes[16,];75% confidence int of lognormal dist. with 0-Hypothesis parameters;75% ETI of empirical posterior;intuitiv;;
pred17;ropes[17,];80% confidence int of lognormal dist. with 0-Hypothesis parameters;80% ETI of empirical posterior;intuitiv;;
pred18;ropes[18,];85% confidence int of lognormal dist. with 0-Hypothesis parameters;85% ETI of empirical posterior;intuitiv;;
pred19;ropes[19,];90% confidence int of lognormal dist. with 0-Hypothesis parameters;90% ETI of empirical posterior;intuitiv;;
pred20;ropes[20,];95% confidence int of lognormal dist. with 0-Hypothesis parameters;95% ETI of empirical posterior;intuitiv;;
pred21;ropes[21,];50% confidence int of lognormal dist. with 0-Hypothesis parameters;50% HDI of empirical posterior;reserved;;
pred22;ropes[22,];55% confidence int of lognormal dist. with 0-Hypothesis parameters;55% HDI of empirical posterior;reserved;;
pred23;ropes[23,];60% confidence int of lognormal dist. with 0-Hypothesis parameters;60% HDI of empirical posterior;reserved;;
pred24;ropes[24,];65% confidence int of lognormal dist. with 0-Hypothesis parameters;65% HDI of empirical posterior;reserved;;
pred25;ropes[25,];70% confidence int of lognormal dist. with 0-Hypothesis parameters;70% HDI of empirical posterior;reserved;;
pred26;ropes[26,];75% confidence int of lognormal dist. with 0-Hypothesis parameters;75% HDI of empirical posterior;reserved;;
pred27;ropes[27,];80% confidence int of lognormal dist. with 0-Hypothesis parameters;80% HDI of empirical posterior;reserved;;
pred28;ropes[28,];85% confidence int of lognormal dist. with 0-Hypothesis parameters;85% HDI of empirical posterior;reserved;;
pred29;ropes[29,];90% confidence int of lognormal dist. with 0-Hypothesis parameters;90% HDI of empirical posterior;reserved;;
pred30;ropes[30,];95% confidence int of lognormal dist. with 0-Hypothesis parameters;95% HDI of empirical posterior;reserved;;
pred31;ropes[31,];50% confidence int of lognormal dist. with 0-Hypothesis parameters;50% ETI of empirical posterior;reserved;;
pred32;ropes[32,];55% confidence int of lognormal dist. with 0-Hypothesis parameters;55% ETI of empirical posterior;reserved;;
pred33;ropes[33,];60% confidence int of lognormal dist. with 0-Hypothesis parameters;60% ETI of empirical posterior;reserved;;
pred34;ropes[34,];65% confidence int of lognormal dist. with 0-Hypothesis parameters;65% ETI of empirical posterior;reserved;;
pred35;ropes[35,];70% confidence int of lognormal dist. with 0-Hypothesis parameters;70% ETI of empirical posterior;reserved;;
pred36;ropes[36,];75% confidence int of lognormal dist. with 0-Hypothesis parameters;75% ETI of empirical posterior;reserved;;
pred37;ropes[37,];80% confidence int of lognormal dist. with 0-Hypothesis parameters;80% ETI of empirical posterior;reserved;;
pred38;ropes[38,];85% confidence int of lognormal dist. with 0-Hypothesis parameters;85% ETI of empirical posterior;reserved;;
pred39;ropes[39,];90% confidence int of lognormal dist. with 0-Hypothesis parameters;90% ETI of empirical posterior;reserved;;
pred40;ropes[40,];95% confidence int of lognormal dist. with 0-Hypothesis parameters;95% ETI of empirical posterior;reserved;;
pred41;ropes[41,];50% confidence int of lognormal dist. with 0-Hypothesis parameters;50% HDI of empirical posterior;extremely reserved;;
pred42;ropes[42,];55% confidence int of lognormal dist. with 0-Hypothesis parameters;55% HDI of empirical posterior;extremely reserved;;
pred43;ropes[43,];60% confidence int of lognormal dist. with 0-Hypothesis parameters;60% HDI of empirical posterior;extremely reserved;;
pred44;ropes[44,];65% confidence int of lognormal dist. with 0-Hypothesis parameters;65% HDI of empirical posterior;extremely reserved;;
pred45;ropes[45,];70% confidence int of lognormal dist. with 0-Hypothesis parameters;70% HDI of empirical posterior;extremely reserved;;
pred46;ropes[46,];75% confidence int of lognormal dist. with 0-Hypothesis parameters;75% HDI of empirical posterior;extremely reserved;;
pred47;ropes[47,];80% confidence int of lognormal dist. with 0-Hypothesis parameters;80% HDI of empirical posterior;extremely reserved;;
pred48;ropes[48,];85% confidence int of lognormal dist. with 0-Hypothesis parameters;85% HDI of empirical posterior;extremely reserved;;
pred49;ropes[49,];90% confidence int of lognormal dist. with 0-Hypothesis parameters;90% HDI of empirical posterior;extremely reserved;;
pred50;ropes[50,];95% confidence int of lognormal dist. with 0-Hypothesis parameters;95% HDI of empirical posterior;extremely reserved;;
pred51;ropes[51,];50% confidence int of lognormal dist. with 0-Hypothesis parameters;50% ETI of empirical posterior;extremely reserved;;
pred52;ropes[52,];55% confidence int of lognormal dist. with 0-Hypothesis parameters;55% ETI of empirical posterior;extremely reserved;;
pred53;ropes[53,];60% confidence int of lognormal dist. with 0-Hypothesis parameters;60% ETI of empirical posterior;extremely reserved;;
pred54;ropes[54,];65% confidence int of lognormal dist. with 0-Hypothesis parameters;65% ETI of empirical posterior;extremely reserved;;
pred55;ropes[55,];70% confidence int of lognormal dist. with 0-Hypothesis parameters;70% ETI of empirical posterior;extremely reserved;;
pred56;ropes[56,];75% confidence int of lognormal dist. with 0-Hypothesis parameters;75% ETI of empirical posterior;extremely reserved;;
pred57;ropes[57,];80% confidence int of lognormal dist. with 0-Hypothesis parameters;80% ETI of empirical posterior;extremely reserved;;
pred58;ropes[58,];85% confidence int of lognormal dist. with 0-Hypothesis parameters;85% ETI of empirical posterior;extremely reserved;;
pred59;ropes[59,];90% confidence int of lognormal dist. with 0-Hypothesis parameters;90% ETI of empirical posterior;extremely reserved;;
pred60;ropes[60,];95% confidence int of lognormal dist. with 0-Hypothesis parameters;95% ETI of empirical posterior;extremely reserved;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
